bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,totrms_abvgrd,ms_subclass_120,ms_subclass_150,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_subclass_20,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_zoning_A (agr),ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,land_contour_Bnk,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_GrnHill,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Fin,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,exterior_1st_AsbShng,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CBlock,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_ImStucc,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stone,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stone,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_NA,mas_vnr_type_None,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,central_air_N,central_air_Y,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,mo_sold_1,mo_sold_2,mo_sold_3,mo_sold_4,mo_sold_5,mo_sold_6,mo_sold_7,mo_sold_8,mo_sold_9,mo_sold_10,mo_sold_11,mo_sold_12,lot_frontage,lot_area,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,property_age,age_remod_add,1st_flr_sf_total_bsmt_sf,bsmtfin_sf_1_total_bsmt_sf,gr_liv_area_2nd_flr_sf,gr_liv_area_1st_flr_sf,lot_shape,overall_qual,overall_cond,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,kitchen_qual,fireplace_qu,garage_finish,garage_cond
0,0,2,0,7,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8726572301123894,0.14830705105701877,0.8136227390638027,-0.9489704927645201,-0.291011117546955,2.2890997652389196,1.2966082343009697,1.1771753532490508,-0.7751890389592982,0.22316126605209072,1.7911662254412897,0.367637752059561,0.18272665903438481,-0.3698878635780842,-0.29884695936501415,-1.141133769491047,-0.48449399289529693,1.248224427657659,-0.7091371456324831,-0.6539784326360571,0.6621593862632563,-1.0295514442199645,0.6391203196078301,-0.5051117476838214,0.9886717922772483,-0.2345893226556489,0.5521730803846653,0.13382053477389344,1.262368405522263,1.1532507873834321,-0.3267729774335615,0.8595870786228755,0.28228489788275885,0.7165782056817386,-0.9769736929497913,0.2841675901215185,0.25242898753770093
1,0,2,1,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7923071882771369,-0.19367208938395672,-0.5751575240619798,0.36578960964725127,-0.291011117546955,-1.0409888524602935,-0.821875611998619,-1.2033283250728457,1.1057538049611793,0.024626943235436554,-0.3375425948047151,-0.7335388092980959,-0.018181146897261257,-0.3698878635780842,-0.29884695936501415,-0.6757674371185778,-0.48449399289529693,-0.8669634614477342,-0.17978638204000527,0.5948405635108762,-0.6878485728103504,-1.0295514442199645,-0.0135474381961759,-0.5051117476838214,-0.7142140076703146,-0.2345893226556489,0.5521730803846653,0.13382053477389344,-0.6320516111936937,1.1532507873834321,-0.3267729774335615,-0.18029743746595006,0.28228489788275885,0.7165782056817386,0.677350472162295,1.4030774762249976,0.25242898753770093
0,0,1,0,5,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726572301123894,-0.21327870400001597,-0.060151509819502146,-0.6134799838732405,1.4404986085812,-0.34003543124990093,-0.4271415766903164,-0.7046561102093833,-0.7751890389592982,-1.2293806672085321,-1.0144346538741684,-0.7335388092980959,-0.7290856909630858,-0.3698878635780842,-0.29884695936501415,0.12200341837708382,-0.5274424267280978,-0.5796766986626738,-0.5539624912958516,-0.6539784326360571,-0.9231276891384265,-1.0295514442199645,-0.6662151960001819,-0.5051117476838214,-0.7142140076703146,-0.2345893226556489,-0.5603232365527046,0.13382053477389344,0.3151583971642847,-0.2564692049554199,2.8655976211917293,-1.2201819535547758,0.28228489788275885,-0.7999012528540335,-0.9769736929497913,0.2841675901215185,0.25242898753770093
1,0,2,1,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.802295980713387,0.46996919229439665,0.8483422456419473,0.592472385925143,-0.291011117546955,-1.2806119069954756,-0.8382255424551759,-0.11412322418686223,1.8311606866709307,1.4974274808651058,1.235647914894635,0.2376377413437265,-0.0490900401175145,3.435206363611251,-0.29884695936501415,-0.6092865324939394,-0.48449399289529693,-0.580050472985677,-0.09091293785653663,1.9062968268693405,0.5843649381186415,0.7234685824248395,0.6391203196078301,-0.5051117476838214,0.9886717922772483,-0.2345893226556489,0.5521730803846653,0.13382053477389344,-0.6320516111936937,0.6833441232704814,-0.3267729774335615,-0.18029743746595006,0.28228489788275885,0.7165782056817386,0.677350472162295,0.2841675901215185,0.25242898753770093
0,0,2,0,6,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06697031292485817,-0.42426292649891445,-0.5751575240619798,-0.9943070480200984,-0.291011117546955,2.2308736024546696,1.1891658341578815,1.056444185440002,-0.7751890389592982,0.12997168595447753,0.38603167523504534,-0.7335388092980959,3.3817971073305957,-0.3698878635780842,-0.29884695936501415,-1.0081719602417702,-0.48449399289529693,1.1011542792527569,-0.7527364583717288,-0.6539784326360571,0.5332750742788357,-1.0295514442199645,1.291788077411836,-0.5051117476838214,0.9886717922772483,-0.2345893226556489,0.5521730803846653,0.13382053477389344,-0.6320516111936937,-1.1962825331813214,-0.3267729774335615,0.8595870786228755,0.28228489788275885,0.7165782056817386,0.677350472162295,0.2841675901215185,0.25242898753770093
0,1,1,0,4,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06697031292485817,0.11136705250502309,-0.5751575240619798,-0.22585243643804584,-0.291011117546955,-0.10489131231350725,-0.4551700289015568,-0.26634947925044544,-0.7751890389592982,-0.8910619742454582,-0.7623507146345099,-0.7335388092980959,-0.7290856909630858,-0.3698878635780842,-0.29884695936501415,0.7535720123111492,-0.5274424267280978,-0.4455158311769788,-0.3571334749741416,-0.6539784326360571,-0.6347669597718675,0.7234685824248395,-0.6662151960001819,1.3479073849166259,-0.7142140076703146,-0.2345893226556489,-0.5603232365527046,0.13382053477389344,-0.6320516111936937,0.2134374591575308,-0.3267729774335615,-1.2201819535547758,0.28228489788275885,-2.3163807113898054,-0.9769736929497913,-0.8347422959819606,0.25242898753770093
0,0,2,1,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6867294799921899,0.089060976456318,0.9467141809466902,0.12323903902990727,1.434486422032144,-1.2806119069954756,-0.6513691943802398,-1.0117332109410944,1.1778294887208018,0.23531642867351854,-0.09012687666208734,0.8570495571074085,-0.7290856909630858,-0.3698878635780842,-0.29884695936501415,0.0887629660647646,-0.5274424267280978,-0.7578947073178423,-0.23335356739435736,0.7316477271859543,-0.5189743043241094,0.7234685824248395,-0.6662151960001819,-0.5051117476838214,-0.7142140076703146,-0.2345893226556489,-0.5603232365527046,0.13382053477389344,-0.6320516111936937,-0.2564692049554199,2.8655976211917293,0.8595870786228755,0.28228489788275885,-0.7999012528540335,-0.9769736929497913,1.4030774762249976,0.25242898753770093
0,0,1,0,5,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376849896458524,-0.05202140262880401,-0.5751575240619798,-0.9943070480200984,-0.291011117546955,0.5467938173102123,-0.5672838377465185,-0.40282819068676146,-0.7751890389592982,-0.9964067169644991,-0.24417817286410085,0.19175538462049083,-0.7290856909630858,0.989074360418107,-0.29884695936501415,1.8172664863053647,0.7610105882559313,-0.5394658158492657,-0.7527364583717288,-0.6539784326360571,-0.7298214732535592,0.7234685824248395,-0.6662151960001819,-0.5051117476838214,-0.7142140076703146,-2.94062672061306,-0.5603232365527046,0.13382053477389344,-0.6320516111936937,-1.1962825331813214,-0.3267729774335615,-1.2201819535547758,-2.25827918306207,-0.7999012528540335,-0.9769736929497913,-0.8347422959819606,0.25242898753770093
0,0,2,0,6,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2219101046916911,0.01006621032205029,-0.5751575240619798,-0.9308358706622888,-0.291011117546955,1.6038226186242865,0.6005683377218326,0.39504735309477823,-0.7751890389592982,-0.3805451441454903,-0.39356124796908365,0.03116713608916586,-0.7290856909630858,-0.3698878635780842,-0.29884695936501415,-1.141133769491047,-0.48449399289529693,0.3709198244667736,-0.7029673296289863,-0.6539784326360571,-0.10666284863192191,0.7234685824248395,-0.0135474381961759,-0.5051117476838214,0.9886717922772483,-0.2345893226556489,0.5521730803846653,0.13382053477389344,-0.6320516111936937,1.1532507873834321,-0.3267729774335615,0.8595870786228755,0.28228489788275885,0.7165782056817386,1.2287918605329906,1.4030774762249976,0.25242898753770093
0,0,1,0,5,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7923071882771369,0.18950935713424474,-0.5751575240619798,-0.9943070480200984,-0.291011117546955,-1.2806119069954756,-2.4732185881108673,-0.8411348216456994,-0.7751890389592982,-1.3347254099275732,-0.8930609053513698,0.6888142491222109,-0.7290856909630858,-0.3698878635780842,-0.29884695936501415,0.5541292984372339,-0.5274424267280978,-1.3691965839714542,-0.7527364583717288,-0.6539784326360571,-1.0028892317613103,-1.0295514442199645,-1.3188829538041877,-2.3581308802842686,-0.7142140076703146,2.471448075301762,-3.8978121873648144,-5.2124730252172675,-0.6320516111936937,-1.666189197294272,-0.3267729774335615,0.8595870786228755,0.28228489788275885,-0.7999012528540335,-0.9769736929497913,-0.8347422959819606,0.25242898753770093
0,0,2,1,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7923071882771369,0.4034771949008044,1.0740190383998869,-0.9943070480200984,-0.291011117546955,0.8782350516205577,-0.22159959380788657,-0.45269541217310766,2.1148133775958975,1.4832464578067732,0.7501529208034409,-0.7335388092980959,-0.7290856909630858,-0.3698878635780842,-0.29884695936501415,-0.8752101509924932,-0.5274424267280978,-0.407378792994427,-0.7527364583717288,2.1760754298338045,0.32346692570943847,-1.0295514442199645,0.6391203196078301,-0.5051117476838214,-0.7142140076703146,-0.2345893226556489,0.5521730803846653,0.13382053477389344,-0.6320516111936937,-1.1962825331813214,-0.3267729774335615,-0.18029743746595006,0.28228489788275885,0.7165782056817386,0.677350472162295,1.4030774762249976,0.25242898753770093
1,0,1,0,3,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1415600628564386,-1.2265712796647594,-0.5751575240619798,0.25924870479664225,-0.291011117546955,-1.10817288644212,-1.0017248470207452,-1.405421801622775,-0.7751890389592982,-1.7702854038620695,-2.2468450234902764,-0.7335388092980959,-0.7290856909630858,-0.3698878635780842,-0.29884695936501415,0.02228206144012612,-0.5274424267280978,-0.9704034957994973,-0.2821799352854272,-0.6539784326360571,-1.2821259535254415,0.7234685824248395,-0.6662151960001819,1.3479073849166259,-0.7142140076703146,-0.2345893226556489,0.5521730803846653,0.13382053477389344,1.262368405522263,1.1532507873834321,-0.3267729774335615,0.8595870786228755,0.28228489788275885,2.233057664217511,-0.9769736929497913,-1.9536521820854396,-4.115303564435052
